source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38789713.mp3	Bi emakume atxilotu dituzte, osasun publikoaren aurkako delitua egotzita.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356205.mp3	Herrian San Estebanen omenezko eliza dago.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39093299.mp3	Atzo epailearen aurrera eraman zuten eta espetxeratzeko agindua eman zuten.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39533665.mp3	Gainera, karteletan idatzitako hitzak itzultzeko gai ere bada.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245089.mp3	Urteak dira beste kontinente batzuetako jendea oldeka iristen hasi zitzaigula.	9.468
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38792914.mp3	Ez da zauriturik izan istripuan.	4.392
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39425137.mp3	Hauxe da, hain zuzen ere, ni harrituen naukana.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39371598.mp3	Horri esker, emakumearen adimen intelektuala eta espirituala indartuz joan ziren.	7.92
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39128111.mp3	Berritasunei dagokienez, aurten hainbat ikastetxetan ordutegi jarraitua edo malgua egingo dute.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39204653.mp3	Izan ere, turismo esperimentalak horrelako saltokietan eskaintzen duenaren aurkakoa proposatzen du.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37864688.mp3	Beheko solairuan sarrera nagusia dago, hegoaldeko fatxadan.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20822316.mp3	Lelopean Iruñean egindako manifestazioan ateratakoa da.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38776043.mp3	Bere pasioa komunikatzea eta musika klasikoa gehiago ezagutaraztea du helburu.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38722842.mp3	Jarraian eraso egin zion, buruan jota eta zartagin bateko olioa gainera botata.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38960800.mp3	Emakumeok ez zuten ez aukerarik, ezta ahotsik ere, baina itxaropena zuten.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38635545.mp3	Euskal Herria plazan dago, Andre Mariaren Jasokundearen elizaren alboan.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38846296.mp3	Patxada, eta talde lana.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39451415.mp3	Ostera, leku egokian bilatuz gero ez da ikusteko zaila.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39297214.mp3	Portugalgo Erresumaren jaiotzarekin loturik dagoen ikonoa bihurtu da.	8.676
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39457615.mp3	Uztailean iritsiko dira dendetara zapatila berri hauek.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39459697.mp3	Ez dugula ezer, esku hutsik gaudela.	3.456
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39253446.mp3	Produktu ugari eskaintzeagatik, eta fruten kalitateagatik eta freskotasunagatik saritu dute.	8.316
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38824347.mp3	Guztira zortzi aldiz joan ziren lurrera bi boxeolari horiek.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39559568.mp3	Errege bat Odin jainkoa hiltzen saiatzean, Odinek belatz itxura hartu eta ihes egin zuen.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39403195.mp3	Ez gaude ziur, baina kezkagarria da.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39290654.mp3	Ustez gauzatutako hamaika gerra krimenengatik epaitzen ari dira.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39240821.mp3	Salazartar guztiahaltsuak bizi izan ziren gaztelu horretan!	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39112218.mp3	Behin-behineko neurria izan zen.	3.924
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39545910.mp3	Bihar arratsaldean taldeko bilera egingo dugu.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39400025.mp3	Asteleheneko saioan jakingo dugu zeintzuk izango diren gainerako gutarrak.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38904318.mp3	Horrez gain, azken tantoen bideoa, kronika eta argazkiak.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39336648.mp3	Hori dela eta langile kopurua murrizteko asmoa omen du.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39478521.mp3	Adituek, gainera, hainbat sorpresa prestatu dizkiete.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39068645.mp3	Zein da zure komikirik gustukoena?	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781247.mp3	Etxebizitza bat erosteko edo negozio bat hasteko kudeatu ahalko dute senideek diru hori.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39315803.mp3	Antigeno-antigorputz konplexuak, bestalde, makrofagoak erakartzen ditu.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39535729.mp3	Ziur aski klanak dira, norbanako pertsonak baino gehiago.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38924586.mp3	Horren aurrean, dagoeneko administrazioarekiko auzi-prozesua prestatzen ari direla gaineratu du.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593598.mp3	Oso egoera txarrean dago eta litekeena da bitan zatitzea.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39457972.mp3	Ekimena beste herrialdetan martxan jarri den parekoa da.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39547777.mp3	Agenteek ibilgailua geldiarazi zuten eta adingabeak gezurrezko adina eman zien.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39044502.mp3	Bigarren mailako partida baina giroa itzela.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39437402.mp3	Lehenago, crowdfunding kanpaina abiatu dute, diru bilketa irekia.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38650769.mp3	Finantza-ikuskatzailea zen Bigarren Mundu Gerraren aurretik.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39123558.mp3	Muga daiteke ahozko euskal literaturaren hastapena?	7.704
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39339050.mp3	Amonaren etxean pasatuko du uda, tabernari lanak eta parrandak txandakatuz.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38788883.mp3	Errepidea garbitu duten arren, itxita dago.	4.068
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39340294.mp3	Azken minutuetan, bi taldeek abagune bana izan dute.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781212.mp3	Horrez gain, funtzionarioen famaz ere arituko dira.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38645806.mp3	Ordutik talde bien arteko harremanak txarrak izan dira.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39106731.mp3	Partida asko gogortu da eta epaileak txartel hori gehiegi atera behar izan ditu.	7.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39226365.mp3	Festa honekin, gainera, herritarrek beren basesa eman ahal izango diete prozesatuei.	8.784
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38610118.mp3	Goiztiarra izan behar du, konplikazioak saihesteko.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39489505.mp3	Sugarrek sabaia guztiz suntsitu dute.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39236028.mp3	Lurrean lo egin behar duzula?	3.348
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39124425.mp3	Hori dela eta, baltsa bat bota diete bertara igo eta salbu egoteko.	8.28
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38662848.mp3	Hala ere, ez zuten hautatu.	3.456
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245197.mp3	Ikerketan laguntzen ari dela erantsi du konpainiak.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781188.mp3	Tutoretzak urrutitik egin ahal izango dira.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38843161.mp3	Medikuek pronostikoa baieztatu dute, baina ez dute baja eperik finkatu.	9.54
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39513824.mp3	Denak gaztetxoak eta denek izan dute kamara txiki bat euren eskuetan.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38785559.mp3	Beste guztiak irudikatu egin behar izaten ditugu.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38708230.mp3	Proteina horretako maila orekatzea bularreko metastasia aurreikusteko estrategia izan daitekeela uste dute medikuek.	9.72
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39533688.mp3	Hala ere, hori ez da kazetaritza automatizatzeko helburuarekin eman den lehenengo urratsa.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39529240.mp3	Gudaroste ingelesak gudua irabazi zuen.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641561.mp3	Hona hemen bere zehatzezko kokapenari buruzko teoria batzuk.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39464036.mp3	Hala ere, ez zen inoiz enperadore koroatua izan.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39337594.mp3	Gazteak haustura bat du buruhezurrean.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39101164.mp3	Ondorioz, milaka bidaiari pilatu dira mundu osoko aireportuetan.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39307528.mp3	Zer dago afaltzeko?	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38725682.mp3	Zer egin behar da erabiltzeko?	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38756018.mp3	Afganiarrak, pakistandarrak eta albaniarrak ziren.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39244069.mp3	Bertan eskaintzen diren lanak ere prekarioak dira, lanaldi luzeekin eta soldata baxuekin.	9.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39510178.mp3	Gol aukerak, berriz, urriak eta arrisku gutxikoak.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39519881.mp3	Haren lanek mugarik gabeko hondoa, oreka, jarraitasuna eta osotasuna dute.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38797710.mp3	Bere lehen film luzea baimenik gabe estreinatu zutela salatu du.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39531564.mp3	Nilo Urdina hil edo bizikoa da Egiptorentzat.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38641936.mp3	Batzarrak urtean behin biltzen ziren hamaika egunez.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39450317.mp3	Noiz berreskuratuko ditugu kooperatibetan egindako ekarpenak?	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218013.mp3	Panpin handiak eta errealismo handiko pertsonaiak dira protagonista obra berezi honetan.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704494.mp3	Ez zen publizitate kontu bat izan.	3.06
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38777930.mp3	Kulturgintzan ere aritu zen, kantu zaharrak biltzen.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38807346.mp3	Talde zuri-gorriaren lehen abaguneen ostean, partida parekatu egin da.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38748846.mp3	Adituen esanetan, nabarmen igo da azken urteetan ume autisten kopurua.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39560155.mp3	Hizkuntza ikastaroak, informatikakoak eta beste hainbat ikasketen kasua litzake.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781466.mp3	Sartutakoan, emakumearen egungo bikotekidea jo zuen, ubeldurak eraginda.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39418654.mp3	Azpikontratatutako enpresetako langileek akordioa berretsi dute.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38892906.mp3	Dagoeneko irekita dago jaialdian parte hartu ahal izateko lanak bidaltzeko epea.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38844696.mp3	Asteari giro egonkorrarekin eta goxoarekin emango diogu hasiera.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218850.mp3	Ontzi barruan bi pertsona zeuden eta erreskatatu egin behar izan dituzte.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39532410.mp3	Mahai honek ere zer edo zer misteriotsua eta berezia bazuen.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39206324.mp3	Gero, ordea, komisaldegian, ez du hitz egin nahi izan.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38601624.mp3	Normalki gatza eta limoi-ura edo ozpina botatzen zaio.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39305986.mp3	Eguzki-sistema Eguzkia eta bere inguruan grabitazioak itxita biratzen duten gorputzen multzoa da	8.64
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38824516.mp3	Horregatik, eguzkitan izateak ondorio kaltegarriak izan ditzakeela ezagutzeko dei egin du.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245171.mp3	Arkitektoak galdegin zion gaztelua apaintzea eta honen obrak segitzea.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39367780.mp3	Hala, kontzentrazioak egingo dituzte froga hori aurrera eramango duten zentroen aurrean.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39544670.mp3	Erromes gehien-gehienek oinez egiten dute bidea, baina batzuek bizikletaz ere egiten dute.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38826107.mp3	Nola joaten zen sortzen musika, testua...	4.284
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38842744.mp3	Ezohiko jokalariak izan dira protagonistak.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39100702.mp3	Hainbeste nahastek aldea nabarmen handitu dute.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39488139.mp3	Errieta eta salaketa bat?	3.348
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38724091.mp3	Animatu zaitez eta bidali zure mezua!	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39460756.mp3	Webgunearen bitartez eta grabaketen bidez herritarren testigantzak eta iritziak jasoko ditu.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38807487.mp3	Ikerketak taldea desegitea ahalbidetu du.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39226026.mp3	Gainera, txapelketa horretako jokalari baloratuena izan da.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38898405.mp3	Zein ibilbide egin dute?	3.96
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38634131.mp3	Honako hauek dira monasterioko eraikin aipagarrienak.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39457963.mp3	Duela aste batzuk iragarri genuen talde bilbotarra estudioan zela abesti berriei itxura ematen.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39100625.mp3	Nolanahi ere, ez dute inolako gas-ihesik antzeman.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39416560.mp3	Urtero bezala, disko-jartzaileak entzuteko aukera ere egongo da aurtengo edizioan.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39402010.mp3	Zorte handia izan duela dio, gaixotasuna motel garatzen ari baita.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39380847.mp3	Bai, bai, nik horrelakorik ez dut nahi.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39505725.mp3	Hartara, aukera asko daude zabalik larunbaterako neurketari begira.	5.832
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39404183.mp3	Ea du distira handiko izarrik.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38723203.mp3	Haizeak, iparraldetik, bolada gogorren bat utziko du.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453445.mp3	Erroman hasi eta Milanen amaitu zen.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249378.mp3	Zer gertatuko da orain?	3.42
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39004316.mp3	Zergatik eta zertarako ditugu animaliak etxean?	4.752
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703204.mp3	Berrikuntza gisa, aurten maskarak ere emango dituzte.	4.572
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39264493.mp3	Sutea izan denean, lokala hutsik zegoen.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38906196.mp3	Sistema horren bitartez, liburuak maileguan jasotzen dituzte haurrek, ikasturtean zehar erabiltzeko.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39240844.mp3	Gainera, agintari peruarrek ikerketa hasi dute ezbeharraren zergatiak argitzeko.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38970994.mp3	Izan ere, epailea auzitegiko medikuen azterketa batzuen zain dago erabaki bat hartzeko.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38735098.mp3	Enpresak ez zuen kutsadura saihesteko inongo neurrik hartu.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449118.mp3	Halaber, akusatuak beste bi solasaldi izan zituen emaztearen osabarekin.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38904996.mp3	Hala ere, hurrengo urterako talde sendo bat osatzeari ekingo diote.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39522297.mp3	Bere aita urtebete geroago zendu zen.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710268.mp3	Ongi mintzatzeko, aditzea derrigorra baita.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38796536.mp3	Aurreko kanpainak, berriz, bigarren pertsonan bizi izan zenituen.	5.292
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780276.mp3	Gutxienez, sei zauritu daude.	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781810.mp3	Asteartean bukatuko da itzulera operazioan, eta arazo handienak arratsalderako espero dituzte.	10.296
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38709638.mp3	Azken txanpan dago kirol eskaladako munduko kopa.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38573004.mp3	Hogei urte zituela, Europa osotik ibilaldi musikal bat hasi zuen.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449384.mp3	Haren jarraitzaileek liburu batean bildu zuten bere dotrina.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38819550.mp3	Garaileen eskutik idatzitako historiari ihesean iritsi gara Elkorretako leizera.	7.992
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38788039.mp3	Prentsan agertu diren albisteak, kontrakoa esaten dutenak, guztiz faltsuak dira.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39172565.mp3	Beraz, hor badago inkoherentzia bat.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39542654.mp3	Hogei minutu besterik ez zaizkigu gelditzen.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39229905.mp3	Egipton Faraoiak Ra eguzki jainkoaren seme-alabatzat zituzten.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39426171.mp3	Kantitateari dagokionez ere Getaria nagusia da, euskal ekoizlerik handiena baita.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38609482.mp3	Emakumeen txirotasunaren arrazoi nagusia mendekotasun ekonomikoa da.	9.036
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39510694.mp3	Ez omen zegoen berde koloreari deitzeko hitzik.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39489994.mp3	Aurreko asteetan esandakoa berretsi du beste behin ere.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39446802.mp3	Teknologia berrien alde onenak agerian geratu dira egoera honetan.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39361006.mp3	Egoiliarrak ere maskara eraman beharko du.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38787844.mp3	Prestaketak aurrera doaz eta zertan diren jakin nahi izan dugu.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449254.mp3	Enpresak ikerketa bat agindu du leherketa zerk eragin duen argitzeko.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39236524.mp3	Gaurkoan entrenamenduaren lehen zatia baino ez du egin.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38944012.mp3	Egun horretan, oposizioaren osoko zuzenketak eztabaidatuko dira.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39541058.mp3	Libiako ipar-ekialdean dago, Mediterraneo itsasoaren ertzean, Egiptoko mugatik hurbil.	7.02
