source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14239.36_14248.66.mp3	ikusi behar ote dute ez al dugu merezi argitasun pixka bat ez al genuke argitasun eskari hau lehenetsi beharko bizirik	9.396
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1859.05_1863.05.mp3	analisia egiten dudan eta gero osakidetzaren arazoa	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10440.37_10444.72.mp3	bide emateko konpromiso globalari laguntzen diona beraz	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14020.86_14029.79.mp3	honen historia zeure interes partidistengatik nahiko genuke zuk txillardegiri merezi duen aitortza hori egitea baina	9.036
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10434.63_10438.66.mp3	ibilgailu elektrikoen flota bat izatea ekonomia iraunkor	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8856.12_8860.43.mp3	ahalbidetu du hezkuntza sailak gizarte inklusiboagoa baten alde	4.392
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10413.33_10416.97.mp3	eraman ahal izateko segurtasun osoa bermatuz	3.744
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13283.34_13287.26.mp3	itunpeko ikastetxe gisa eusko jaurlaritzaren finantzazioa	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1723.55_1730.21.mp3	eskerrik asko mahaiburu andrea egun on denoi egun on lehendakari no aurreko egunean urtarrilaren hogeita hiruan	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1896.62_1903.23.mp3	desegitea dagoenik aitzitik osakidetzak gaur inoiz izan dituen baino baliabide gehiago ditu	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6096.89_6101.12.mp3	eta horregatik oso mugatua da bere bere efektua	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10638.18_10645.46.mp3	eta ezin duguna da jarraitu hil edo biziko zerbitzu bat dena osasun sistema publikoaren baitan emergentziak bezalakoa	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13856.21_13866.38.mp3	berrogeita hamarreko hamarkadan etaren sortzaile intelektuala izan zen eajren zure alderdiaren barrutik bere jarduna gainditu eta frankismoaren aurka	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9950.59_9960.62.mp3	ez dago formakuntzarik eremu honetan dagoen formakuntza gabezia izugarria da bizkaia eta gipuzkoan koordinazio zentroan protokoloa idatziz jasoa dute	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8564.15_8568.93.mp3	eskola planifikazioaren eta eskaintzaren inguruko erabaki irmoak hartzeko	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8824.20_8828.55.mp3	egingo den eskola eskaintza barruti eremu edota udalerri bakoitzeko	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10570.11_10576.92.mp3	diena besterik ez eta gero gertatzen dena da hor maiz enpresa ere badugu zordun	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9755.75_9759.94.mp3	tristeena da ba guztion diruarekin horrela kudeatzea telita	4.284
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9022.80_9026.34.mp3	bateragarria ez zelako udal plan guie planeamenduarekin	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14165.24_14168.77.mp3	eh bilduren ekimenean zuriketa ariketa bat ikusten nuela	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9462.32_9467.38.mp3	funtzioa oso oso inportantea da hil edo bizikoa da	5.148
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9143.61_9148.94.mp3	beste gauza bat da baimen hori juridikoki mantendu egin behar dela erabili dien	5.436
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1190.59_1197.96.mp3	kotizatzen inoiz izan dugun pertsona gehien izatea lortu hidrogenoaren korridorea proiektu inbertitzailea eta traktore gisa garatu	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1086.86_1094.23.mp3	eta orain indarberritzeko ordua iritsi da oinarri sendoa dugu helburu hori betetzeko erresistentziaren ondoren	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10508.87_10516.96.mp3	horrek daukala gibraltarren egoitza soziala eta orain eskuak lotuta dagoela jaurlaritza beraz hemen arazoa da	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10463.67_10468.62.mp3	eskerrik asko sagardui andrea ubera andrea zurea da hitza	5.04
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10757.39_10767.79.mp3	zuzendu behar ditu egiten ari den kudeaketan egiten ari den utzikeria eta arduragabekeria guztiak eta publifikazioaren inguruan ba benetan hausnarketa sakon eta serio bat egin beharko	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5835.54_5840.48.mp3	sailburu legebiltzarkideok egun on guztioi kortajarena andrea	5.04
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9865.98_9875.01.mp3	kobertura etengabea izan behar dutelako bai langileak eta bai pazientearen arretagatik lokalizaziorako dispositiboa ere ez dute	9.108
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10614.66_10620.17.mp3	atzetik egun egon behar da beraz jakin nahi duguna da noiz arte	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_775.65_779.08.mp3	lehendakariak egungo egoerari buruz egiten duen analisiaren gainean	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5457.71_5467.98.mp3	erkoreka jauna zurea da hitza barkatu galderak bertatik egin behar dira	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1015.11_1021.70.mp3	osakidetzak uste dut eta horretarako ez dagoela inor soberan ez dagoela gairik soberan hau ere	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10392.97_10400.53.mp3	dagoela hankaz gora gainera begira pandemia dela eta hamabost anbulantzia berezi ere jarri ziren zerbitzuan	7.632
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9218.59_9227.55.mp3	horretan edo horren inguruan alokairu bat ordaintzen da eta alokairu hori urtez urte ere pagatzen dugu guztion artean eta ez da hori bakarrik	9.036
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10794.15_10799.97.mp3	beregana joan eta esan sagardui andrea zurea da hitza	5.904
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9200.97_9208.01.mp3	enara edo enara handia proiektuak esplorazio baimenak izatea vigente izateak diru bat kostatzen duela	7.128
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8025.36_8035.13.mp3	eskerrik asko eskerrik asko azpiazu jauna hamabigarren puntua beste momentu baterako utzi da beraz gai zerrendako hamahirugarren puntua	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6146.91_6152.42.mp3	ez dugu behar kudeaketa hutsa ez kudeaketa integrala ere eta uste dut honetan	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10522.04_10528.14.mp3	egiten dituen eta gero kontrola eta jarraipena nola egiten duen ikuskaritza aipatu didazu	6.192
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8899.04_8906.84.mp3	eta biek eskaintzen dute kalitatezko zerbitzu publikoa batera egote horren indarguneak eta osagarritasuna	7.884
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14214.90_14220.94.mp3	gasteizen martxoaren hiruko gertakizunetan biktima izan zirenek argia eta aitortza nahi dute	6.12
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_440.09_443.80.mp3	jarduera ekonomiko eta komertziala berreskuratu egin da	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8528.53_8533.00.mp3	ba bidezkoena da eskaintza ere egokitzea izan ere horrela egin ezean	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9080.04_9086.08.mp3	eta baimenak berak mantentzen ditugun bitartean ere diru bat hor erabiltzen ari garela eta gure ustez	6.12
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9998.23_10008.22.mp3	aseguramendu eta kontratazio zuzendaritzak jarraipen estua egin beharko luke kontratuarena bermatzeko kalitatezko zerbitzua baina zer egin du zer egin du	10.08
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13988.45_13994.96.mp3	bai radio euskadin joan den urtarrilaren hogeita batean egindako elkarrizketan esan nuen ez genukeela	6.588
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8676.23_8686.17.mp3	egiten eta agertokiak aztertzen ari gara kontuan hartuta bilakaera demografikoa jaiotza tasaren jaitsiera eta udalerrien	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8959.37_8963.63.mp3	erabiltzen dute eskubidea da eta hala izaten jarraituko du	4.356
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14201.83_14210.50.mp3	eraikitzeko unea dela indarkeriaren biktimei entzun eta biktimak gogoratzeko unea eta ez beste kontutan trabatzekoa	8.748
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10119.91_10123.37.mp3	zelan finkatuta dagoen eta zelan funtzionatzen	3.564
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9265.23_9270.38.mp3	beste bazkide batzuk zeuden shesa operadorea zen eta baimenak	5.256
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14195.80_14201.07.mp3	zer egin behar duten esateko dena dela uste dut bizi dugun hau	5.364
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_395.94_403.69.mp3	euzko abertzaleak taldeko legebiltzarkideak lehendakariari egina bi mila hogeita biko lehen hiruhilekoan jarraitu beharreko	7.848
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9507.67_9514.71.mp3	gauzengatik eta ikusten ditugun gauza horiek ikusten dugulako ba osasun arreta hori ba kolokan	7.128
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10779.80_10784.47.mp3	erabaki horien ondorioz beste fase batetara sartuko garenean baina	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9921.43_9931.73.mp3	eta larrialdi psikiatrikoak azken bi urte hauetan izugarri igo direnean baseak ere anbulantzien baseak ere behar bezala egon behar dira eta zoritxarrez	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1024.98_1032.05.mp3	gai bat da inplikatutako sektore guztiekin osakidetza eskubide bat delako osasuna eskubide bada delako	7.164
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10082.68_10091.74.mp3	gaitezen eta emergentzia zerbitzua aipatzerakoan eta gero garatu duzun horretan egia da eta egia da	9.144
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10178.01_10183.21.mp3	ez gobernuari eta auzi hori guia judizializatuta dagoela	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5937.82_5941.77.mp3	hitzez hitz esan genuen proposamena zalantzazkoa zela	4.032
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9273.01_9282.21.mp3	eta hor zer gertatzen da hor ez dago arazo patrimonialik edo bakarrik arazo patrimonialak armentia bi putzua ez bada egiten da konpromisoak	9.288
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9979.91_9984.74.mp3	adibide asko ditugu eta luze hitz egin genezake gai honetaz emergentziako	4.932
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14221.44_14228.36.mp3	bilbon begoñako hilerrian hogeita hamazazpiko hilotzen hondakinak lurpetik atera eta haien inguruan argia bilatzen dabiltza	7.02
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_722.53_728.38.mp3	adierazle guztiek erakusten dute euskal ekonomiaren bilakaera ona baita enpleguarena ere	5.94
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8508.40_8511.99.mp3	dakizun bezala urtarrilaren amaieran bukatu zen eskoletan	3.672
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1309.79_1317.09.mp3	bigarren lehendakariorde eta lan eta enpleguko sailburuari egina espainiako elkarrizketa mahaian lortutako akordioei buruz rico jauna zurea da hitza	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10124.61_10131.95.mp3	egoera oso zehatz bat osotasuna balitz legez azaltzen duzu eta horrela zabaltzen duzu eta hitz egiten duzu	7.416
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11039.72_11044.37.mp3	argitu hainbat hobeto guztientzat eta gainera horrekin	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8965.72_8970.19.mp3	aurrez aurre jartzea gizartea eta herritarrak aurrez	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9382.62_9388.32.mp3	izugarrizko aukera daukagu lege bat daukagu tramitazioaren hasierako uneetan	5.796
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5778.85_5785.12.mp3	baina argi ez dagoena da zer den adostuko dena eta hori da justuki auzi honetan gakoa ez	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9451.99_9462.03.mp3	zupiria jauna emergentziak erakunde sanitario integratuak osasun sistema publikoaren baitan herritarrei begira eta herritarren ikuspegitik ere betetzen duen	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1037.93_1042.42.mp3	lehendakari jauna zurea da hitza eskerrik asko	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8975.84_8986.05.mp3	eta horretarako eta horretan egin behar dugu lana eskerrik asko eskerrik asko bildarratz jauna gai zerrendako hamargarren puntua galdera mikel otero gabirondo	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14156.30_14164.13.mp3	txillardegi hizkuntzalaria goratzeaz batera eh bilduk txillardegiren pentsamendu politikoa ezkutatzea horregatik	7.92
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13958.55_13964.69.mp3	ez da guk gurako genukeena bezalakoa baina gure historia da beraz	6.228
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1734.08_1741.82.mp3	salatzeko lehen arretak daukan kolapsoa eta baita ere gobernuari baliabide gehiago eskatzeko eta hau arrazoiz	7.812
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10858.68_10864.37.mp3	ereduarekin eta zuk esango duzu ze proposamen egiten dituzun eta zergatik ez zaude ados	5.796
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9482.69_9486.92.mp3	arte pasatzen den denbora oso denbora inportantea	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14132.24_14135.64.mp3	bere web orrian euskal pentsamenduaz duen atalera	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5890.49_5894.29.mp3	bi alde gaudela hartu eman honetan guk geuk	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1914.83_1919.66.mp3	euro inbertitzen ditugu osasunaren pertsona bakoitzeko eta	4.932
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8618.00_8626.36.mp3	eta hala jakinarazi jakinarazi dizuegu zure taldeak planteatutako zenbait ekimenetan idatziz alegia egungo	8.46
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10136.62_10144.21.mp3	egon naiz eta ikusi izan dut zelan kudeatzen diren emergentziak eta ikusi izan dut irizpideak	7.668
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1783.94_1787.43.mp3	azaleratu egin dituenak aurre egiteko behar den moduan	3.564
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_507.20_512.80.mp3	honi begira jarraitu beharreko estrategia eskerrik asko	5.688
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6289.99_6299.99.mp3	ekonomia eta ogasuneko sailburuari egina europako funtsen harrera eta kudeaketa bideratzeko euskadin izango diren mekanismoei buruz gordillo jauna zurea da hitza	10.08
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9486.88_9491.32.mp3	pertsona batentzat bizitza ere heriotza suposa dezakeen	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9050.46_9056.63.mp3	egiteko aukera ere ematen dio gasteizko udalari eta gasteizko udalak esan du helegitea sartuko duela	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10940.47_10946.13.mp3	eta ordezkaritza sindikalaren ehuneko hirurogeita hamarek sinatu zuten hitzarmen hori	5.76
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10105.20_10112.58.mp3	batzuk argituta beste batzuk bere bidea daramatela egungo errealitatea ezberdina da eta zuk aipatu dituzu	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9351.21_9359.79.mp3	gure mix energetikoa nora joan behar duen batez ere ikusten ari gara ba hor errusian gerraren inguruan gertatzen	8.676
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10370.43_10375.09.mp3	gorabeherak normalean ospitaleko aldeekin lotuta egoten ere egoten dira	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13304.68_13313.83.mp3	erantzuteko artolazabal andrea zurea da hitza eskerrik asko mahaiburu andrea sailburua	9.252
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1770.75_1779.30.mp3	gobernuak erakusten duen ezintasuna aurre egiteko ba eskari guzti hauei nahiko denbora izan duelako gobernuak konturatzeko eta	8.64
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8744.19_8748.09.mp3	baztertuago dago esango nuke subsidiarioa dela	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9887.34_9893.34.mp3	araban esaterako hau ez da betetzen hori erakusten duen adibide batzuk ditugu baina adibidez	6.084
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_560.65_565.82.mp3	kasu honetan beheranzko joera ebakuntzen berreskuraketarekin batera ere	5.256
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6143.01_6146.69.mp3	gurean urtzea nolabait ezta eta	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11026.59_11031.45.mp3	jaurlaritzak dituen kontratazio etan egia da	4.932
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6243.36_6249.66.mp3	imvren eskualdatze osoa aldarrikatuz bide hori guk bide horretan jarraitzen dugu	6.372
